1729.99212300188,1056.06687724804,184,0
1099.14468356474,3529.34771262411,188,0
1901.43559774724,1390.29056084783,184,1
1913.10318929896,3033.02645997508,184,1
634.185192721154,275.795890313775,184,-2
421.05933700238,2276.22423779921,280,-1
1230.83032193499,3053.15079429952,280,0
1041.42964362209,506.990017727068,284,0
1225.6048859484,1331.91082653558,376,0
1045.68363166947,1974.12260244296,280,0
793.769581848652,2559.56662914596,184,0
489.863249280327,1618.81970134749,376,-1
458.980752644676,2891.84544180757,280,0
1255.6944579307,2500.83132932188,276,0
1703.72687682149,1920.18211639042,376,1
1667.24979987264,3539.78519650572,376,2
511.314361975221,3541.74779952904,376,2
1815.61680075048,2571.73133841636,284,1
485.912795117441,857.425501956684,376,-1
1702.89532537195,468.173481794245,380,-2
